match_id,barracks_status_radiant,tower_status_radiant,first_blood_time,radiant_first_pick,base_agility,base_strength,base_intelligence,agility_gain,strength_gain,intelligence_gain,role_carry,role_support,role_nuker,role_disabler,role_jungler,role_durable,role_escape,role_pusher,role_initiator,ability_uses,item_uses,different_item_uses,obs_placed,sen_placed,actions_per_min,assists,deaths,gold_per_min,experience_per_min,kills_per_min,last_hits_per_min,hero_damage_per_min,hero_healing_per_min,tower_damage,win_label
2257951381,2,3,0,1,21,15,16,2.4,1.6,2.1,1,1,1,1,0,1,1,1,1,91,38,11,,,202,6,8,303,304,0.06615215,3.142227122,229.2833517,0,231,0
2258037573,6,11,339,1,20,17,19,2.5,2.4,2,1,1,1,1,0,1,1,1,1,119,81,10,,,167,23,2,516,530,0.233867475,2.520571676,364.4954526,0,1535,1
2258058237,6,10,258,1,20,17,18,3,1.7,3.1,1,1,1,1,1,1,1,1,1,51,80,7,,,180,16,2,492,500,0.170357751,3.577512777,247.2913118,0,2462,1
2258193098,0,0,381,0,21,15,19,2.4,1.8,2.2,1,1,1,1,1,1,1,1,1,32,10,4,,,95,3,10,221,229,0.037406484,1.234413965,147.2319202,0,0,0
2258436212,0,0,103,1,25,18,18,3,1.7,2.2,1,1,1,1,1,1,0,1,1,42,47,7,,,169,3,8,211,228,0.024499796,1.665986117,110.2000817,0,0,0
2258491113,6,11,0,0,22,18,16,3,1.9,1.9,1,1,1,1,0,1,1,1,1,46,46,9,,,159,15,0,579,452,0.531914894,4.042553191,703.9361702,0,988,1
2259385794,4,4,158,1,20,15,16,3.1,1.7,3.5,1,1,1,1,0,1,1,1,1,52,48,11,,,151,5,7,397,401,0.031347962,3.4169279,168.4952978,0,448,0
2259454923,2,3,56,0,20,24,18,2.2,2,1.9,1,1,1,1,0,1,1,1,1,96,62,11,,,134,6,8,310,283,0.082872928,2.596685083,134.5856354,0,418,0
2260124528,1,0,10,0,22,17,16,3.2,1.9,1.8,1,1,1,1,0,1,1,0,1,37,25,6,,,152,6,9,243,242,0.077720207,1.593264249,172.9274611,0,0,0
2260145038,6,11,320,1,22,19,19,2.9,1.8,2.1,1,1,1,1,1,1,1,0,1,83,38,8,,,219,22,1,444,393,0.209059233,2.648083624,279.2334495,0,1096,1
2260224808,0,0,5,0,20,15,23,2.7,2,1.8,1,1,1,1,0,1,1,1,1,27,12,5,,,155,1,6,184,210,0,0.612244898,116.5306122,0,0,0
2260403502,0,2,99,0,19,18,22,2.7,1.7,2.9,1,1,1,1,0,1,1,1,1,45,18,5,,,183,4,7,312,309,0.041666667,0.958333333,122.2916667,0,0,0
2260507440,6,11,170,1,21,17,18,3,1.8,2.1,1,1,1,1,0,1,1,0,1,61,42,6,,,138,10,0,335,398,0.234741784,2.863849765,282.629108,0,456,1
2260553283,6,10,139,0,18,17,18,2.4,1.5,3.5,1,1,1,1,1,0,1,1,1,74,93,9,,,143,13,3,500,523,0.227129338,2.687697161,254.2334385,0,1009,1
2261055900,6,5,143,1,21,14,22,2.9,1.6,2.9,1,1,1,1,1,1,1,1,1,158,83,9,,,159,3,7,247,267,0.024979184,2.398001665,105.3621982,0,154,0
2262145370,2,3,228,1,18,20,18,2.7,2,1.7,1,1,1,1,1,1,1,1,1,81,120,8,,,197,7,7,425,423,0.024875622,5.497512438,86.44278607,0,540,0
2262299918,2,2,0,0,21,22,23,2.6,1.8,3.7,1,1,1,1,1,1,1,1,1,158,160,11,,,123,10,10,325,349,0.067930937,3.855080668,224.6985565,0,136,0
2263082502,6,9,129,1,21,22,20,2.4,2.6,1.9,1,1,1,1,0,1,1,1,1,103,80,9,,,183,14,3,402,523,0.148957299,3.217477656,219.0268123,0,504,1
2269762448,2,3,144,1,23,18,16,2.4,1.9,1.8,1,1,1,1,1,1,1,1,1,143,57,8,,,153,9,7,350,349,0.054347826,3.994565217,173.1793478,0,445,0
2272085250,4,5,98,1,20,20,19,2.3,2.8,1.8,1,1,1,1,1,1,1,1,1,64,71,9,,,308,5,7,351,286,0.094587493,3.783499737,260.9984235,0,796,0
2272173961,0,2,139,1,20,21,20,2.5,2.6,2,1,1,1,1,1,0,1,0,1,234,104,12,,,190,4,10,276,343,0.017788319,2.721612808,124.2514082,0,208,0
2273637154,6,5,130,0,21,15,20,2.3,1.6,3.2,1,1,1,1,1,1,1,1,1,128,97,10,,,141,8,9,290,279,0.08372093,3.739534884,161.7767442,0,561,0
2273937163,6,2,0,1,19,17,19,2.4,2.4,3.5,1,1,1,1,0,1,1,1,1,198,157,10,,,152,13,11,291,326,0.070443205,2.412679777,195.1276783,0,118,0
2274096044,6,9,0,1,21,17,22,2.6,1.7,2.9,1,1,1,1,1,1,1,1,1,136,109,10,,,149,29,3,516,606,0.329341317,3.592814371,426.4071856,0,599,1
2274718307,0,0,50,1,21,17,18,3,1.6,1.8,1,1,1,1,1,1,1,1,1,241,180,9,,,161,5,9,336,316,0.043636364,3.665454545,161.1272727,0,726,0
2275034976,6,7,142,1,24,15,22,2.9,1.5,2.9,1,1,1,1,1,1,1,0,1,50,62,9,,,342,10,1,434,410,0.213219616,3.539445629,243.4115139,0,364,1
2276191055,6,4,218,1,22,14,17,2.8,1.4,1.9,1,1,1,1,0,1,1,1,1,44,77,9,,,171,4,7,213,206,0.075901328,1.859582543,161.0246679,0,0,0
2276386099,6,8,209,0,18,14,16,2.4,1.4,3.3,1,1,1,1,0,1,1,1,1,87,69,11,,,153,15,3,484,497,0.272727273,3.375,330.7840909,20.14772727,1381,1
2276722356,6,8,62,1,21,21,22,2.6,1.8,2.6,1,1,1,1,1,1,1,1,1,219,119,12,,,219,19,4,496,535,0.241112828,4.544049459,334.9613601,0,2265,1
2278141840,6,8,0,1,23,15,22,2.9,1.7,2.9,1,1,1,1,1,1,1,1,1,86,108,9,,,176,20,3,423,495,0.205714286,4.114285714,339.5314286,0,509,1
2278508703,3,3,115,1,21,18,18,2.5,1.9,3.5,1,1,1,1,1,1,1,1,1,82,93,9,,,175,4,7,305,249,0.033898305,3.491525424,164.8135593,0,402,0
2280083894,6,10,0,1,23,18,16,2.5,1.6,2.1,1,1,1,1,0,1,1,0,1,55,41,10,,,181,16,1,483,476,0.285204991,4.741532977,258.9304813,8.770053476,494,1
2280396619,4,3,0,1,22,19,18,2.9,2,1.9,1,1,1,1,1,1,0,1,1,119,99,13,,,155,23,3,374,417,0.110876452,3.167898627,216.2724393,3.437170011,1131,1
2283201715,0,0,108,1,20,16,19,2.5,1.8,3.3,1,1,1,1,1,0,1,0,1,391,218,15,,,122,35,9,455,319,0.147686249,5.710534952,178.621595,0,567,0
2286680706,6,8,75,0,18,22,23,2.5,2.5,3.4,1,1,1,1,1,1,1,1,1,109,136,11,,,165,11,3,575,521,0.23255814,4.551495017,371.1627907,0,1377,1
2290129859,4,3,125,1,21,19,16,2.4,1.8,1.9,1,1,1,1,1,1,1,1,1,65,174,10,,,177,11,9,364,380,0.07985803,2.635314996,192.4312334,18.527063,950,0
2292038840,2,2,10,1,21,23,22,2.2,2,3.1,1,1,1,1,1,1,1,1,1,80,269,13,,,160,7,10,334,373,0.075023445,3.601125352,201.0440763,0.112535167,363,0
2292712754,2,0,81,1,22,15,19,2.5,1.5,2.9,1,1,1,1,1,1,1,1,1,160,107,11,,,201,17,13,329,419,0.051620304,2.925150559,117.9351878,0,197,0
2296754322,2,3,138,1,22,14,17,3,1.6,1.9,1,1,1,1,1,1,1,1,1,98,88,8,,,154,6,8,345,345,0.053595355,4.260830728,163.2514515,0,403,0
2298086930,6,8,50,1,23,18,16,2.5,2.1,1.9,1,1,1,1,0,1,1,0,1,66,93,11,,,208,19,2,400,446,0.272572402,4.088586031,266.9165247,0,886,1
2300080396,0,0,61,1,22,18,24,3,1.8,3.1,1,1,1,1,0,1,0,1,1,63,56,8,,,155,6,8,248,240,0.088669951,2.068965517,187.0344828,0,171,0
2300220518,6,10,5,1,21,17,20,2.6,2.4,2.1,1,1,1,1,1,1,1,0,1,106,58,9,,,150,22,1,600,514,0.326340326,4.242424242,469.1841492,0,1127,1
2302371978,0,2,73,1,21,22,23,2.5,2.1,3.7,1,1,1,1,1,0,1,1,0,75,122,10,,,196,6,7,360,315,0.075345333,4.269568857,132.2812892,0,138,0
2304749845,0,2,60,1,20,14,19,2.5,1.8,3.1,1,1,1,1,1,0,1,1,1,78,45,9,,,142,3,8,331,281,0.057388809,4.131994261,180.6886657,0,153,0
2304847640,5,6,164,0,21,19,19,2.5,2.4,3.1,1,1,1,1,0,1,1,1,1,82,77,9,,,181,13,1,461,439,0.342368046,2.054208274,424.4079886,0,862,1
2305096169,2,2,79,0,21,20,17,2.6,2.8,1.8,1,1,1,1,1,0,1,1,1,89,123,10,,,118,11,12,353,400,0.146103896,2.873376623,200.0649351,0,203,0
2305175439,6,6,42,1,22,20,22,2.5,2.1,2.8,1,1,1,1,1,1,1,0,1,90,137,11,,,156,17,1,409,411,0.174781523,3.945068664,167.5156055,0,427,1
2307608012,6,8,149,1,23,17,18,2.6,1.7,2.9,1,1,1,1,1,1,1,1,1,53,82,9,,,128,16,1,437,553,0.243902439,3.902439024,410.0406504,0,467,1
2313728865,6,10,5,1,21,18,18,2.9,1.6,3.4,1,1,1,1,0,1,1,0,1,84,67,10,,,177,15,2,478,391,0.215982721,3.498920086,283.1533477,0,1473,1
2317479355,6,11,0,0,22,16,19,2.8,1.6,2.9,1,1,1,1,0,1,1,1,1,48,49,11,,,136,13,4,587,492,0.305343511,3.664122137,418.3587786,0,2974,1
2317616064,6,10,47,0,21,15,16,2.6,1.8,1.8,1,1,1,1,1,1,0,1,1,61,51,7,,,170,12,2,525,410,0.253699789,3.382663848,453.9112051,0,363,1
2317897942,2,3,69,0,19,20,16,2.4,2,1.5,1,1,1,1,0,1,1,1,1,25,26,8,,,154,3,6,293,286,0,3.263234228,94.54677302,0,251,0
2325627305,5,5,3,0,18,15,22,2.9,1.6,2.9,1,1,1,1,1,0,1,1,1,107,168,9,,,140,22,2,469,436,0.206388206,3.98034398,431.9410319,0,1537,1
2329009921,6,9,174,1,21,20,20,2.4,2.2,2.9,1,1,1,1,1,1,1,0,1,115,156,13,,,165,20,2,462,507,0.149750416,4.492512479,331.7470882,4.417637271,502,1
2330334586,3,4,6,1,20,20,19,2.6,2.6,2,1,1,1,1,1,1,1,1,1,67,107,12,,,171,5,6,308,286,0.06655574,4.093178037,170.8485857,0,389,0
2331234770,2,4,253,0,23,22,23,2.6,2.3,2.6,1,1,1,1,1,1,1,1,1,76,136,11,,,204,6,6,364,400,0.023166023,3.938223938,92.66409266,0,230,0
2333679390,6,5,155,0,19,23,20,2.4,2.1,2,1,1,1,1,1,1,1,1,1,55,119,12,,,200,19,2,364,388,0.224812656,2.772689425,216.4696087,8.942547877,1693,1
2337571619,5,4,41,1,21,20,19,3.4,2.2,2,1,1,1,1,1,1,1,1,1,147,116,12,,,152,19,3,423,541,0.119828816,2.944365193,181.6262482,0,1431,1
2338058263,6,8,0,1,21,20,19,2.4,2.2,3.2,1,1,1,1,1,1,1,1,1,202,104,13,,,239,13,1,537,572,0.078611202,5.168686538,196.3118244,8.843760236,1943,1
2338335953,4,3,77,0,22,14,18,3,1.4,2.1,1,1,1,1,0,1,1,1,1,78,120,10,,,271,9,9,312,329,0.0826067,2.147774208,201.9183112,0,331,0
2338771383,6,9,174,1,21,16,16,2.4,1.6,2.9,1,1,1,1,1,1,1,0,1,136,70,12,,,131,15,1,550,446,0.195758564,5.676998369,257.5203915,0,1229,1
2339060932,6,9,92,1,21,21,20,2.6,2.5,2,1,0,1,1,0,1,1,0,1,147,91,11,,,157,22,2,511,395,0.200956938,2.813397129,263.1100478,0,852,1
2339243510,0,0,110,0,23,18,15,2.4,1.9,1.9,1,1,1,1,1,1,1,1,1,179,121,11,,,146,12,11,385,414,0.056320401,4.411764706,163.6670839,1.89612015,300,0
2339452396,1,2,304,1,20,18,16,2.7,2.4,1.5,1,1,1,1,1,1,1,1,1,125,34,8,,,165,1,7,271,211,0,3.052325581,131.6860465,0,244,0
2339708397,3,3,245,0,22,21,18,2.8,2.2,2,1,1,1,1,1,1,1,1,1,59,40,8,,,141,5,7,277,241,0,2.48985115,135.7780785,0,8,0
2339968919,3,3,33,0,21,20,20,2.4,3.4,1.9,1,1,1,1,1,1,1,1,1,66,76,11,,,195,10,12,360,356,0.116099071,4.27244582,260.2708978,0,219,0
2340610550,2,2,186,0,23,18,19,2.9,2.2,2,1,1,1,1,0,1,1,1,1,116,72,11,,,178,4,8,295,227,0.052356021,2.617801047,165.6544503,0.130890052,779,0
2343557932,6,4,130,0,19,19,20,3.1,2,2.1,1,1,1,1,1,1,1,1,1,80,65,9,,,282,3,5,345,275,0.023952096,4.670658683,127.1137725,0,248,0
2344293424,0,2,287,1,21,19,19,2.1,2.3,3.1,1,1,1,1,0,1,0,1,1,73,69,9,,,175,4,7,256,280,0.028195489,2.086466165,189.6146617,0,58,0
2345741208,6,11,79,0,20,22,22,2.4,1.8,3.3,1,1,1,1,0,1,1,1,1,44,38,10,,,171,9,0,555,398,0.266666667,3.36,310.4533333,0,746,1
2345794008,2,4,0,0,19,22,19,2.4,3.6,2,1,1,1,1,1,1,1,1,1,137,171,10,,,181,6,11,368,385,0.089485459,4.451901566,141.2751678,0,811,0
2345840884,0,0,108,0,21,17,18,2.4,2.1,2.9,1,1,1,1,0,1,1,0,1,34,24,7,,,168,1,6,210,191,0,2.426645519,68.42188739,0,0,0
2345847965,6,9,142,0,23,18,18,2.4,2.3,1.6,1,1,1,1,0,1,1,1,1,83,124,9,,,158,11,1,504,418,0.220356768,4.690451207,222.6862539,0,587,1
2346171871,6,8,195,0,22,19,19,2.5,2.2,2.1,1,1,1,1,0,1,1,0,1,68,66,10,,,124,17,3,378,397,0.217054264,1.457364341,356.744186,0,1213,1
2346189699,6,9,12,0,21,19,22,2.3,1.8,3.3,1,1,1,1,1,1,1,1,1,52,42,8,,,170,17,2,481,518,0.210526316,3.122807018,263.4736842,9.368421053,1132,1
2346191661,6,10,95,0,22,18,17,2.9,1.7,2.2,1,1,1,1,1,1,1,1,1,57,45,9,,,156,12,1,565,444,0.195121951,3.268292683,347.8536585,0,1202,1
2346203613,6,11,272,0,21,20,18,2.7,2.2,2.2,1,1,1,1,1,1,1,0,1,45,43,9,,,177,9,0,504,453,0.274223035,4.277879342,257.8793419,0,313,1
2346216847,6,11,270,0,21,18,20,2.2,1.8,1.9,1,1,1,1,1,1,1,1,1,40,75,8,,,193,14,1,469,404,0.337394564,4.217432052,421.4058107,0,852,1
2346229871,6,11,213,0,19,18,22,2.4,2.6,2.1,1,1,1,1,0,1,1,0,1,45,35,8,,,157,17,2,512,429,0.510879849,1.702932829,598.5241249,0,980,1
2346235670,6,11,8,0,21,18,17,2.4,2.2,1.9,1,1,1,1,1,1,1,0,1,49,54,11,,,173,13,2,523,487,0.206753963,5.623707788,330.5995865,0,819,1
2346236850,6,11,135,0,21,18,20,2.6,1.6,1.9,1,1,1,1,0,1,1,0,1,59,55,9,,,194,12,0,571,427,0.27598896,3.919043238,282.7230911,0,1123,1
2346244879,6,10,89,0,21,19,22,2.5,3.6,2.1,1,1,1,1,1,0,1,1,1,43,55,10,,,270,13,0,484,341,0.303951368,3.282674772,479.6960486,0,813,1
2346249744,4,4,6,0,23,21,16,2.6,2,2.5,1,1,1,1,0,1,1,0,1,29,21,6,,,203,2,7,201,183,0,1.320914479,136.1558002,0,0,0
2346255281,4,3,149,0,20,18,20,2.4,2.4,1.8,1,1,1,1,1,1,1,0,1,38,33,7,,,142,3,5,215,246,0.03594967,1.114439784,167.3816657,0,0,0
2346266778,6,11,148,0,21,21,19,2.5,1.7,3.5,1,1,1,1,1,1,1,1,1,74,69,10,,,171,12,0,562,475,0.220264317,4.581497797,302.8634361,0,1155,1
2346271433,6,6,254,0,22,15,18,3,1.7,3.2,1,1,1,1,0,1,1,1,1,23,16,5,,,131,1,6,194,201,0,0.802469136,221.9135802,0,0,0
2346277243,2,3,5,0,20,22,23,2.5,2.5,3.6,1,1,1,1,1,0,1,1,0,60,84,9,,,137,9,11,330,345,0.062959077,2.9590766,359.4648478,0,352,0
2346281411,6,11,137,0,21,21,19,2.5,2.5,2,1,1,1,1,1,0,1,1,1,96,104,10,,,146,19,3,517,542,0.190839695,3.816793893,415.648855,0,338,1
2346292234,6,11,0,0,20,15,25,2.5,1.8,3.1,1,1,1,1,1,1,1,1,1,108,60,10,,,146,17,2,548,493,0.158206987,6.367831246,245.1812788,0,233,1
2346296897,6,11,233,0,21,21,23,2.5,1.7,3.7,1,1,1,1,1,1,1,1,1,47,61,9,,,127,13,0,533,333,0.356839422,3.466440102,433.4069669,0,911,1
2346314439,6,11,113,0,18,18,22,2.2,1.8,2.7,1,1,1,1,1,1,1,1,1,38,42,8,,,156,9,0,472,459,0.284810127,4.841772152,344.5253165,0,703,1
2346322623,6,11,57,0,18,21,19,2.4,2.5,3.3,1,1,1,1,0,1,1,0,1,50,43,6,,,172,13,2,577,368,0.478087649,3.705179283,626.7729084,0,1093,1
2346323295,6,10,155,0,21,18,23,2.4,1.7,3.4,1,1,1,1,0,1,1,0,1,94,58,10,,,143,17,4,487,476,0.339462518,3.394625177,512.0367751,0,650,1
2346326354,6,7,30,0,22,15,18,3.4,1.4,1.8,1,1,1,1,0,1,1,1,1,32,21,6,,,241,2,7,157,138,0.064655172,0.517241379,94.13793103,0,0,0
2346341793,6,11,109,0,23,18,18,3.2,1.7,1.9,1,1,1,1,1,1,1,0,1,96,71,12,,,229,17,3,549,477,0.352164343,3.16947909,468.5106383,0,1194,1
2346342278,6,11,117,0,21,14,16,3.1,1.7,1.8,1,1,1,1,1,1,1,1,1,92,32,10,,,156,14,2,462,391,0.228310502,3.698630137,284.109589,49.49771689,449,1
2346386777,6,11,45,0,23,18,23,2.7,1.6,1.9,1,1,1,1,0,1,1,0,1,50,49,8,,,264,10,0,457,408,0.173577628,3.87656702,298.900675,0,1224,1
2346410619,6,11,82,0,23,22,23,3,1.6,2.1,1,1,1,1,0,1,1,0,1,76,48,10,,,161,18,2,603,506,0.350620891,4.338933528,485.6099343,0,588,1
2346418308,6,11,272,0,21,17,20,2.6,2.4,2.1,1,1,1,1,0,1,1,0,1,40,41,9,,,163,12,1,443,399,0.358667805,2.664389411,465.8070026,0,368,1
2346421664,6,10,157,0,21,18,18,3,2.3,1.9,1,1,1,1,1,1,1,1,1,44,109,9,,,158,11,0,586,381,0.284135754,4.119968429,413.4648777,0,1333,1
2346425648,6,10,236,0,22,22,19,2.5,2.6,2.6,1,1,1,1,1,1,1,1,1,34,79,9,,,166,11,1,535,525,0.241740532,5.656728445,335.004029,0,927,1
2346493781,2,3,87,0,21,15,20,2.4,1.6,2.9,1,1,1,1,0,1,1,1,1,55,36,10,,,162,6,9,359,406,0.118577075,2.490118577,243.1225296,0,30,0
2346567524,6,10,91,0,22,16,22,2.9,1.6,1.9,1,1,1,1,0,1,1,0,1,69,51,10,,,164,19,3,417,403,0.419874038,3.358992302,455.8992302,5.080475857,736,1
2346650558,6,11,34,0,21,22,23,2.6,2.5,3.1,1,1,1,1,1,1,1,1,1,115,111,11,,,170,18,5,477,522,0.2417962,3.834196891,333.5405872,0,279,1
2346680777,2,2,218,0,20,17,20,3,1.8,3.1,1,1,1,1,1,1,1,0,1,71,38,8,,,152,3,7,320,324,0.044742729,2.908277405,213.4675615,0,0,0
2347041758,6,8,363,0,21,21,22,2.3,1.7,3.3,1,1,1,1,0,1,1,0,1,56,60,7,,,170,9,1,415,429,0.326481258,3.264812576,340.3748489,23.57920193,1059,1
2347087100,2,4,0,0,21,21,19,2.5,1.9,2,1,1,1,1,0,1,1,0,1,54,32,8,,,198,2,7,263,235,0.048348106,2.030620467,206.3013699,0,23,0
2347091592,6,8,7,0,23,18,18,3,1.9,1.9,1,1,1,1,0,1,1,0,1,80,42,11,,,171,19,1,399,360,0.183598531,3.965728274,337.0134639,0,663,1
2347102568,6,11,79,0,20,18,17,2.4,2.4,1.6,1,1,1,1,0,1,1,1,1,44,25,7,,,146,10,0,608,437,0.405862458,4.599774521,447.1251409,0,865,1
2347115602,6,11,0,0,22,15,18,3.4,1.5,1.8,1,1,1,1,0,1,0,1,1,39,44,8,,,189,11,1,410,444,0.277264325,3.493530499,422.9944547,0,189,1
2347118516,6,11,100,0,21,18,19,2.5,2.3,2,1,1,1,1,0,1,1,1,1,53,61,8,,,156,15,1,525,402,0.308219178,2.928082192,554.1780822,0,1162,1
2347119221,6,11,4,0,25,18,22,2.7,1.5,1.9,1,1,1,1,0,1,1,0,1,97,71,10,,,155,23,4,527,600,0.304740406,2.776523702,434.8306998,0,2158,1
2347148861,6,5,122,0,20,21,20,2.5,2.5,3.1,1,1,1,1,1,0,1,0,1,146,79,10,,,159,18,1,469,478,0.105913504,4.554280671,163.9011474,0,524,1
2347152266,6,11,186,0,20,21,17,2.5,2.5,1.9,1,1,1,1,0,1,1,0,1,55,35,9,,,159,14,0,449,352,0.286806883,1.606118547,422.4665392,7.629063098,607,1
2347161648,0,2,147,0,18,14,18,2.3,1.5,3.3,1,1,1,1,0,1,1,1,1,73,37,7,,,93,13,11,305,365,0.077619664,2.328589909,187.2186287,0,263,0
2347171182,6,10,113,0,21,18,18,2.6,2.4,1.9,1,1,1,1,0,1,1,0,1,107,98,10,,,151,18,2,556,476,0.243531202,4.01826484,306.1796043,0,993,1
2347198139,6,9,34,0,20,17,19,2.5,2.2,2.1,1,1,1,1,0,1,1,0,1,122,132,13,,,171,21,1,499,412,0.291085506,2.583383869,429.3875076,23.14129776,949,1
2347200406,6,10,217,0,22,18,15,3,2.4,1.8,1,1,1,1,0,1,1,0,1,110,68,8,,,134,22,6,480,542,0.235294118,3.176470588,366.7941176,0,613,1
2347246877,6,10,180,0,19,18,17,2.3,2.8,1.9,1,1,1,1,0,1,1,1,1,39,30,8,,,157,8,0,497,416,0.295275591,3.956692913,314.1732283,0,980,1
2347263781,6,9,2,0,22,18,16,2.6,1.6,1.8,1,1,1,1,1,1,1,0,1,49,34,8,,,169,8,1,571,440,0.226201697,4.24128181,321.8850141,0,583,1
2347334746,6,5,108,0,21,19,18,3.4,1.7,1.7,1,1,1,1,1,1,1,1,1,38,42,10,,,150,5,9,370,375,0.116129032,3.251612903,156.2322581,0,0,0
2347355184,6,11,207,0,20,17,18,2.5,1.5,2.9,1,1,1,1,1,0,1,0,1,63,64,8,,,207,11,0,542,468,0.217391304,4.782608696,255.4782609,0,347,1
2347434464,2,1,35,0,21,18,19,2.3,2.4,3.3,1,1,1,1,1,1,1,0,1,21,7,4,,,142,0,8,182,155,0,1.18466899,85.78397213,0,0,0
2347449085,1,2,127,0,21,21,18,2.6,1.5,3.5,1,1,1,1,1,1,1,1,1,41,27,6,,,157,1,5,217,217,0.046403712,1.856148492,150.487239,0,153,0
2347486917,6,5,203,0,18,15,18,2.4,1.9,3.5,1,1,1,1,0,1,1,1,1,63,33,6,,,117,2,9,265,281,0.044117647,2.911764706,226.2794118,0,0,0
2347531656,4,3,47,0,19,18,19,2.4,1.7,2.2,1,1,1,1,0,1,1,1,1,40,61,9,,,153,4,6,241,246,0,1.972477064,171.3761468,0,18,0
